idx,audio_duration_s,infer_time_s,rtf,cpu_percent,peak_rss_mb,reference,prediction
0,4.8535,3.2699,0.6737,1597.9,1383.01,"“Sɛ wopɛ a, yɛbɛtumi anante, it’s not that far.”","“Sɛ wopɛ a, yɛbɛtumi anante, it’s not that paa.”"
1,3.5735,2.5839,0.7231,1626.6,1394.33,"Ɛyɛ den oo, but I’ll try.","Ɛyɛ den oo, but I’ll try."
2,2.9735,2.6544,0.8927,1627.4,1389.89,Cough syrup no yɛ dɛ dodo.,Cough syrup no yɛ dɛbɛ bi.
3,2.9335,2.8224,0.9621,1601.5,1394.59,"Nyame ne hene daa, God is good.","Nyame ne hene daa, God is good ayɛ."
4,4.0135,3.2506,0.8099,1603.4,1390.04,"Mepakyew, boa me, it is an emergency.","Mepakyew, boa me, it is anɛ, ɛbɛ nsuo."
5,4.2535,3.0644,0.7204,1620.1,1394.78,“Wo ho te sɛn? You’ve been quiet all day.”,“Wo ho te sɛn? You’ve been quiet all day.”
6,3.6535,3.0508,0.835,1614.5,1390.27,"Ma yɛnkɔ y’anim kakra, let’s skip this place.","Ma yɛnkɔ y’anim kakra, let’s skip this place."
7,4.7335,2.465,0.5208,1612.2,1395.05,She wore a white cloth because na n’ani agye.,She wore a white cloth because na n’ani agye.
8,2.8935,2.4206,0.8366,1629.2,1390.51,"Menni cash, can I pay with my phone?","Menni cash, can I pay with my phone?"
9,3.1335,2.8784,0.9186,1637.8,1395.27,"Anka mepɛ waakye, but it is finished.","Anka mepɛ waakye, but it is finished."
10,3.7335,2.8559,0.765,1627.4,1390.81,"Menni cash seesei, wobɛgye MoMo?","Menni cash seesei, wobɛgye MoMo?"
11,3.7735,2.8655,0.7594,1645.2,1395.49,"Woasɛe me time, I could have finished my work by now.","Woasɛe me time, I could have finished my work by now."
12,6.7735,3.8433,0.5674,1544.0,1392.42,"Me laptop charger no asɛe, wobɛtumi a-lend-i me wo deɛ no for an hour?","Me laptop charger no asɛe, wobɛtumi a-lend-i me wo deɛ no fɔ no deɛ no fɔ no a,"
13,4.4935,2.7189,0.6051,1599.1,1397.21,"Mewɔ library, yɛnhyia outside after an hour.","Mewɔ library, yɛnhyia outside after an hour."
14,5.1335,2.8426,0.5537,1616.0,1392.75,Me graduate-i with first-class honors; me mame ani gyeɛ paa.,Me graduate-i with first-class honors-i yi ati paa.
15,5.3335,2.9084,0.5453,1636.0,1397.55,"The AC is making noise dodo, turn it off na mabrɛ.","The AC is making noise dodo, turn it off na mabrɛe."
16,2.5335,2.6751,1.0559,1652.0,1392.99,"Hwɛ yie, that place is dangerous.","Hwɛ yie, that place is dangerous."
17,4.3335,2.9009,0.6694,1602.2,1397.64,"Mannya car koraa, I had to walk half the way.","Mannya car koraa, I had to walk! I had to walk! I had to walk!"
18,5.3735,2.991,0.5566,1617.1,1393.14,Confirm-i account name no ansa na w’a-send-i sika no.,Confirm-i account name no ansa na w’a-send-i sika no.
19,5.4135,3.3161,0.6126,1583.1,1397.92,Mmaa mpaninfoɔ no like to play Ampe in the afternoon.,"Mmaa mpaninfoɔ no, let’s to play Ampe in the afternoon."
20,4.8135,2.2601,0.4695,1644.1,1393.41,"Fa roundabout no, then take the second exit.","Fa roundabout no, then take the second exit."
21,2.8135,2.8998,1.0307,1667.3,1398.07,Forest no mu ayɛ sum.,Forest no mu ayɛ sum ayɛ sum.
22,4.7335,3.3848,0.7151,1571.7,1393.56,“Wobɛtumi a-borrow me 100 cedis? I’ll pay back tomorrow.”,“Wobɛtumi abɛtumi abɛ-i me 100 cedis? I’ll pay back tomorrow.”
23,5.0135,2.5161,0.5019,1640.4,1398.35,"Check-i wo balance, I just transferred the 200 cedis.","Check-i wo balance, I just transferred the 200 cedis."
24,2.6935,2.6017,0.9659,1614.3,1393.78,Wo ho mfa wo? You look sick.,Wo ho anfa wo? You look sick.
25,4.1735,2.7801,0.6661,1629.9,1398.47,"“Me laptop no ayɛ slow, I might need more RAM.”","Ne laptop no ayɛ slow, I might need more RAM."
26,5.2935,2.8796,0.544,1558.7,1394.03,"Check-i wo spam folder, ebia the email went there.","Check-i wo spam folder, ebia the email went there."
27,3.7735,3.1938,0.8464,1607.9,1398.95,"“Mepɛ sɛ meduru fie early today, I’m feeling drained.”","“Mepɛ sɛ meduru fie early today, I’m feeling drained.”"
28,4.2135,2.5165,0.5973,1646.1,1394.41,M'a-book-i appointment with the specialist on Tuesday anɔpa.,M'a-book-i appointment with the specialist on Tuesday anɔpa.
29,3.1735,2.8439,0.8961,1635.3,1399.11,"“Lock-i gate no, it’s getting late.”","“Lock-i gate no, it’s getting late.”"
30,3.4935,2.478,0.7093,1646.2,1394.62,"Hwɛ, I told you not to do that.","Hwɛ, I told you not to do that."
31,3.5735,2.4922,0.6974,1613.1,1399.32,"Te so kakra, the price is too high.","Te so kakra, the price is too high."
32,4.8535,2.9799,0.614,1662.0,1394.79,Wonom kube nsuo? It is very refreshing in this weather.,Wonom kube nsuo? It is very refreshing in this weather.
33,4.9735,2.7814,0.5592,1651.3,1399.65,"Transaction no ada pending akyɛ dodo, I need to call the bank.","Transaction no ada pending akyɛ dodo, I need to call the bank."
34,3.6935,3.0488,0.8255,1609.0,1395.41,"M’abrɛ ne pressure, I just want some peace of mind.","M’abrɛ ne pressure, I just want some peace of mind."
35,3.0535,2.8371,0.9291,1577.3,1400.32,"Anka mepɛ chilled beer, but water is fine.","Anka mepɛ chilled beer, but water is fine."
36,4.8935,2.719,0.5556,1625.0,1395.87,"Password no yɛ wrong, try again with only capital letters.","Password no yɛ wrong, try again with only capital letters."
37,2.7335,2.9234,1.0695,1617.5,1400.54,Ɛyɛ a drop me a message when you get home.,Ɛyɛ a drop me a message when you get home.
38,3.9735,2.8649,0.721,1617.1,1396.01,"The traffic is not moving, ayɛ sɛ mɛ-miss-i me flight.","The traffic is not moving o, ayɛ sɛ mɛ-miss-i me flight."
39,5.0135,2.9334,0.5851,1636.6,1400.79,"M'awaste-i me whole morning on this error, but finally m'afix-i.","M'awaste-i me whole morning on this error, but finally mɔfix-i."
40,6.1735,3.2046,0.5191,1597.3,1396.3,"“bread no asɛe, throw it away anaasɛ fa ma ɔkraman no.”","“bread no asɛe, throw it away anaasɛ fa ma ɔkraman no.’ay no.”"
41,3.3335,2.2513,0.6754,1692.7,1400.99,"Masɔ AC no, the room is finally cool.","Masɔ AC no, the room is finally cool."
42,5.0535,2.9878,0.5912,1601.9,1396.53,"Ne boss no yɛ strict paa, she doesn't like latecomers.","Ne boss no yɛ strict paa, she doesn't like latecomers."
43,3.4935,2.6771,0.7663,1598.9,1401.25,"Me phone awu, do you have a charger?","Me phone awu, do you have a charger?"
44,3.8135,3.1764,0.8329,1614.7,1396.71,"“Ɔkyena yɛ holiday, so we can meet in the afternoon.”","“Ɔkyena yɛ holiday, so we can meet in the afternoon.”"
45,5.2535,2.6054,0.4959,1655.4,1401.44,"Like-i me picture no and repost, I just posted it this morning.","Like-i me picture no and repost, I just posted it this morning."
46,5.2535,2.7813,0.5294,1610.3,1396.97,The constant noise from the generator ma me headache pa ara.,The constant noise from the generator ma me headache pa ara.
47,3.5335,2.7287,0.7722,1628.1,1401.65,Me ba girl no is currently staying in Kumasi.,Me ba girl no is currently staying in Kumasi.
48,3.2135,2.8661,0.8919,1562.5,1397.11,Yɛ komm. The baby is asleep.,Yɛ komm. The baby is asleep.
49,4.8935,3.3649,0.6876,1625.2,1401.81,"“M’asende wo MoMo, check if you’ve received the 1k.”","M’asende wo MoMo, check if you have nsuo deɛ wɔnkɔn."
50,3.8135,2.9648,0.7775,1630.2,1397.29,"“Mabrɛ kakra, but I’ll still come through later.”","“Mabrɛ kakra, but it’s out still come through later.”"
51,2.6935,2.6455,0.9822,1634.4,1402.04,"Adeɛ ɛsa, let us go home.","Adeɛ ɛsa, let’s gu bi."
52,5.5735,3.3816,0.6067,1589.4,1397.52,"Y’aduru Toll Booth no so, yɛbɛduru fie in 20 minutes.","Y’adwunu To wo boothole Boothole Boothole no soɔ, ɔbɛduru fie at 20 minutes."
53,5.7735,2.8316,0.4904,1626.1,1402.24,“Wo bɛtumi a-pick-I no fast so we bring you on board.”,"Wobɛtumi a-Park-i no fast, so he bring you on board."
54,4.6935,3.0491,0.6496,1605.4,1397.75,"Mankɔtɔ foforɔ, I went to fix the old one instead.","Mankɔtɔ foforɔ foforɔ, I went to fix the old one instead."
55,6.2935,3.2279,0.5129,1594.6,1402.5,“Ma-find-I some good laundryman bi; ne bo yɛ cheap paa.”,“Ma-findi hobby nnɛbo yɛ cheap paa.’matteryɛ cheap paa.”
56,3.9335,2.3631,0.6008,1667.1,1398.01,"M’ani agye ama wo, you really deserved the promotion.","M’ani agye ama wo, you really deserved the promotion."
57,5.4135,3.5577,0.6572,1551.7,1402.75,"Tɔ nsuo nwunu bra, the heat in the office is too much.","Tɔ nsuo nsuo nwunu bra, the heat no nwunu bra, ɔfasɔtumi bra,"
58,4.4135,2.9351,0.665,1600.4,1398.21,"Kwan no so ayɛ sum, please put on your high beams.","Kwan no so ayɛ sum, please put on your high beams."
59,5.4535,3.0895,0.5665,1591.0,1402.95,The kente nwenefoɔ often sing while they weave.,The kente nni nni foforɔ often sing while they weave.
60,4.7735,2.6941,0.5644,1632.8,1398.42,"Ka kyerɛ no sɛ, the meeting has been moved.","Ka kyerɛ no sɛ, the meeting has been moved."
61,4.1335,2.6571,0.6428,1625.3,1403.11,"Me battery ayɛ low, ma me charger no wai.","Me battery ayɛ low, ma me charger no wai."
62,4.6535,2.7687,0.595,1621.4,1398.59,"Ma me plastic bag, I can't carry everything.","Ma me plastic bag, I can't carry everything."
63,5.4935,3.028,0.5512,1634.8,1403.42,"Gyae saa nnwom no tie, the lyrics don’t make sense.","Gyae saa nnwom no tɛe, the lyrics don’t make sense."
64,5.1335,2.8234,0.55,1617.9,1398.96,"“Hwɛ me phone no, the screen protector no a-crack-i.”","Hwɛ me phone no, the screen protector no a-crack-i."
65,5.0535,2.876,0.5691,1629.7,1403.65,"“Yɛnkɔ tɔ groceries at the mall, things are cheaper there.”","Yɛnkɔtɔ groceries at the mall, things are cheaper there."
66,3.9735,2.5244,0.6353,1631.4,1399.12,"Wowie a, lock-i gate no, don't forget.","Wowie a, lock-i gate no, don't forget."
67,5.7335,3.0972,0.5402,1615.7,1403.86,"I want to buy a gift, wobɛtumi aboa me with the planning?","I want to buy a gift, wobɛtumi aboa me with the planning?"
