idx,audio_duration_s,infer_time_s,rtf,peak_rss_mb,reference,prediction
0,4.8535,2.4291,0.5005,359.11,"“Sɛ wopɛ a, yɛbɛtumi anante, it’s not that far.”","“Sɛ wopɛ a, yɛbɛtumi anante, it’s not that paa.”"
1,3.5735,2.2105,0.6186,358.43,"Ɛyɛ den oo, but I’ll try.","Ɛyɛ den oo, but I’ll try."
2,2.9735,2.1949,0.7382,358.02,Cough syrup no yɛ dɛ dodo.,Cough syrup no yɛ dɔ bi.
3,2.9335,2.2072,0.7524,357.58,"Nyame ne hene daa, God is good.","Nyame ne hene daa, God is good work."
4,4.0135,2.3918,0.596,357.25,"Mepakyew, boa me, it is an emergency.","Mepakyew, boa me, it is an emergency."
5,4.2535,2.5591,0.6017,357.43,“Wo ho te sɛn? You’ve been quiet all day.”,“Wo ho te sɛn? You’ve been quiet all day.”
6,3.6535,2.5757,0.705,358.19,"Ma yɛnkɔ y’anim kakra, let’s skip this place.","Ma yɛnkɔ y’anim kakra, let’s skip this place."
7,4.7335,2.4103,0.5092,358.27,She wore a white cloth because na n’ani agye.,She wore a white cloth because na n’ani agye.
8,2.8935,2.3971,0.8285,358.18,"Menni cash, can I pay with my phone?","Menni cash, can I pay with my phone?"
9,3.1335,2.5237,0.8054,357.74,"Anka mepɛ waakye, but it is finished.","Anka mepɛ waakye, but it is finished."
10,3.7335,2.4105,0.6456,357.62,"Menni cash seesei, wobɛgye MoMo?","Menni cash seesei, wobɛgye MoMo?"
11,3.7735,2.4312,0.6443,357.3,"Woasɛe me time, I could have finished my work by now.","Woasɛe me time, I could have finished my work by now."
12,6.7735,2.6261,0.3877,358.34,"Me laptop charger no asɛe, wobɛtumi a-lend-i me wo deɛ no for an hour?","Me laptop charger no asɛe, wobɛtumi a-lend-i me wo deɛ no for an hour?"
13,4.4935,2.4332,0.5415,357.32,"Mewɔ library, yɛnhyia outside after an hour.","Mewɔ library, yɛnhyia outside after an hour."
14,5.1335,2.5498,0.4967,357.43,Me graduate-i with first-class honors; me mame ani gyeɛ paa.,Me graduate-i with first-class honors; me mame ani gye paa.
15,5.3335,2.4686,0.4628,358.47,"The AC is making noise dodo, turn it off na mabrɛ.","The AC is making noise dodo, turn it off na mabrɛ."
16,2.5335,2.4374,0.9621,358.15,"Hwɛ yie, that place is dangerous.","Hwɛ yie, that place is dangerous."
17,4.3335,2.4326,0.5613,357.28,"Mannya car koraa, I had to walk half the way.","Mannya car koraa, I had to walk the way."
18,5.3735,2.5057,0.4663,358.53,Confirm-i account name no ansa na w’a-send-i sika no.,Confirm-i account name no ansa na w’a-send-i sika no.
19,5.4135,2.5743,0.4755,358.24,Mmaa mpaninfoɔ no like to play Ampe in the afternoon.,"Mmaa mpaninfoɔ no, let’s to play Ampe in the afternoon."
20,4.8135,2.4116,0.501,359.24,"Fa roundabout no, then take the second exit.","Fa roundabout no, then take the second exit."
21,2.8135,2.3421,0.8325,356.3,Forest no mu ayɛ sum.,Forest no mu ayɛ sum.
22,4.7335,2.5858,0.5463,357.56,“Wobɛtumi a-borrow me 100 cedis? I’ll pay back tomorrow.”,“Wobɛtumi abɛ-i me 100 cedis? I’ll pay back tomorrow.”
23,5.0135,2.4036,0.4794,357.86,"Check-i wo balance, I just transferred the 200 cedis.","Check-i wo balance, I just transferred the 200 cedis."
24,2.6935,2.3685,0.8794,356.64,Wo ho mfa wo? You look sick.,Wo ho mfa wo? You look sick.
25,4.1735,2.4734,0.5927,357.49,"“Me laptop no ayɛ slow, I might need more RAM.”","“Me laptop no ayɛ slow, I might need more RAM.”"
26,5.2935,2.4928,0.4709,357.15,"Check-i wo spam folder, ebia the email went there.","Check-i wo spam folder, ebia the email went there."
27,3.7735,2.5457,0.6746,359.92,"“Mepɛ sɛ meduru fie early today, I’m feeling drained.”","“Mepɛ sɛ meduru fie early today, I’m feeling drained.”"
28,4.2135,2.482,0.5891,357.66,M'a-book-i appointment with the specialist on Tuesday anɔpa.,M'a-book-i appointment with the specialist on Tuesday anɔpa.
29,3.1735,2.4388,0.7685,357.54,"“Lock-i gate no, it’s getting late.”","’s gate no, it’s getting late."
30,3.4935,2.4004,0.6871,357.23,"Hwɛ, I told you not to do that.","Hwɛ, I told you not to do that."
31,3.5735,2.4641,0.6895,357.15,"Te so kakra, the price is too high.","Te so kakra, the price is too high."
32,4.8535,2.4547,0.5058,358.93,Wonom kube nsuo? It is very refreshing in this weather.,Wonom kube nsuo? It is very refreshing in this weather.
33,4.9735,2.493,0.5013,358.31,"Transaction no ada pending akyɛ dodo, I need to call the bank.","Transaction no ada pending akyɛ low, I need to call the bank."
34,3.6935,2.4469,0.6625,357.77,"M’abrɛ ne pressure, I just want some peace of mind.","M’abrɛ ne pressure, I just want some peace of mind."
35,3.0535,2.4939,0.8167,358.96,"Anka mepɛ chilled beer, but water is fine.","Anka mepɛ chilled beer, but water is fine."
36,4.8935,2.4254,0.4956,356.69,"Password no yɛ wrong, try again with only capital letters.","Password no yɛ wrong, try again with only capital letters."
37,2.7335,2.4281,0.8883,357.43,Ɛyɛ a drop me a message when you get home.,Ɛyɛ a drop me a message when you get home.
38,3.9735,2.5292,0.6365,357.06,"The traffic is not moving, ayɛ sɛ mɛ-miss-i me flight.","The traffic is not moving, ayɛ sɛ mɛ-miss-i me flight."
39,5.0135,2.4997,0.4986,359.07,"M'awaste-i me whole morning on this error, but finally m'afix-i.","M'awaste-i me whole morning on this error, but finally m'afix-i."
40,6.1735,2.5853,0.4188,358.22,"“bread no asɛe, throw it away anaasɛ fa ma ɔkraman no.”","“bread no asɛe, throw it away anaasɛ fa ma ɔkraman no.”"
41,3.3335,2.4129,0.7238,358.02,"Masɔ AC no, the room is finally cool.","Masɔ AC no, the room is finally cool."
42,5.0535,2.4819,0.4911,357.3,"Ne boss no yɛ strict paa, she doesn't like latecomers.","Ne boss no yɛ strict paa, she doesn't like latecomers."
43,3.4935,2.4117,0.6903,358.79,"Me phone awu, do you have a charger?","Me phone awu, do you have a charger?"
44,3.8135,2.5959,0.6807,357.84,"“Ɔkyena yɛ holiday, so we can meet in the afternoon.”","“Ɔkyena yɛ holiday, so we can meet in the afternoon.”"
45,5.2535,2.4522,0.4668,357.55,"Like-i me picture no and repost, I just posted it this morning.","Like-i me picture no and repost, I just posted it this morning."
46,5.2535,2.4859,0.4732,357.85,The constant noise from the generator ma me headache pa ara.,The constant noise from the generator ma me headache pa ara.
47,3.5335,2.4216,0.6853,358.01,Me ba girl no is currently staying in Kumasi.,Me ba girl no is currently staying in Kumasi.
48,3.2135,2.3717,0.738,356.44,Yɛ komm. The baby is asleep.,Yɛ komm. The baby is asleep.
49,4.8935,2.5254,0.5161,357.2,"“M’asende wo MoMo, check if you’ve received the 1k.”","M’asende wo MoMo, check if you have received the 1k."
50,3.8135,2.5113,0.6585,359.06,"“Mabrɛ kakra, but I’ll still come through later.”","“Mabrɛ kakra, but it’ll still come through later.”"
51,2.6935,2.5471,0.9456,357.96,"Adeɛ ɛsa, let us go home.","Adeɛ ɛsa, let’s go bi mu."
52,5.5735,2.6004,0.4666,358.06,"Y’aduru Toll Booth no so, yɛbɛduru fie in 20 minutes.","Y’aduru To wo Booth no soɛ, wobɛduru fie a 20 minutes."
53,5.7735,2.5024,0.4334,359.3,“Wo bɛtumi a-pick-I no fast so we bring you on board.”,"Wobɛtumi a-Park-i no fast, so he bring you on board."
54,4.6935,2.5223,0.5374,359.33,"Mankɔtɔ foforɔ, I went to fix the old one instead.","Mankɔtɔ foforɔ, I went to fix the old one instead."
55,6.2935,2.5021,0.3976,357.35,“Ma-find-I some good laundryman bi; ne bo yɛ cheap paa.”,"Ma-find-I some good laundryman bi, ne bo yɛ cheap paa."
56,3.9335,2.4515,0.6232,359.01,"M’ani agye ama wo, you really deserved the promotion.","M’ani agye ama wo, you really deserved the promotion."
57,5.4135,2.5071,0.4631,357.84,"Tɔ nsuo nwunu bra, the heat in the office is too much.","Tɔ nsuo nwunu bra, the heat no wɔ is too much."
58,4.4135,2.4726,0.5602,359.02,"Kwan no so ayɛ sum, please put on your high beams.","Kwan no so ayɛ sum, please put on your high beams."
59,5.4535,2.4662,0.4522,358.84,The kente nwenefoɔ often sing while they weave.,The kente nni nni nni nni foforɔ often sing while they weave.
60,4.7735,2.5271,0.5294,357.41,"Ka kyerɛ no sɛ, the meeting has been moved.","Ka kyerɛɛ no hɛ, the meeting has been moved."
61,4.1335,2.4067,0.5822,357.65,"Me battery ayɛ low, ma me charger no wai.","Me battery ayɛ low, ma me charger no wai."
62,4.6535,2.3864,0.5128,356.64,"Ma me plastic bag, I can't carry everything.","Ma me plastic bag, I can't carry everything."
63,5.4935,2.5625,0.4665,357.8,"Gyae saa nnwom no tie, the lyrics don’t make sense.","Gyae saa nnwom no tɛe, the lyrics don’t make sense."
64,5.1335,2.4864,0.4844,357.9,"“Hwɛ me phone no, the screen protector no a-crack-i.”","Hwɛ me phone no, the screen protector no a-crack-i."
65,5.0535,2.5597,0.5065,357.83,"“Yɛnkɔ tɔ groceries at the mall, things are cheaper there.”","Yɛnkɔ tɔ groceries at the mall, things are cheaper there."
66,3.9735,2.5065,0.6308,357.43,"Wowie a, lock-i gate no, don't forget.","Wowie a, lock-i gate no, don't forget."
67,5.7335,2.4742,0.4315,357.66,"I want to buy a gift, wobɛtumi aboa me with the planning?","I want to buy a gift, wobɛtumi aboa me with the planning?"
68,30.1335,6.9246,0.2298,367.15,"“Doctor no se wo blood pressure no ayɛ high kakra, nti ɛsɛ sɛ wo pɛ time rest-i paa. Ɔhwɛɛ ultrasound results no mu and everything shows that the baby is doing well, nanso ɛsɛ sɛ yɛkɔ so a monitor amniotic fluid no yie. Ɛyaa try sɛ wobɛdi vegetables bebree na gyae salty foods for now. Wo next clinic appointment falls on a Monday, nti mma wo werɛ mfi. Yɛbɛ arrange-i car ama wo na w’aba","“Doctor no se wo blood pressure no ayɛ high kakra, nti ɛsɛ sɛ wo pɛ time rest-i paa. ɔhwɛɛ ultrasound results no mu and everything shows that the baby is doing well, nanso sɛ yɛ yɛkɔ so a monitor amniotic fluid no yie. Ɛyaa try sɛ wobɛdi vegetables bebree na gyae salty foods for now. Wo next clinic appointment falls on a Monday, nti mma wo werɛ mfi. Yɛbɛ arrange-i car ama wo na w’aba
’abɔpa yɛ,"
69,22.2535,3.708,0.1666,365.74,"Sɛ wo-blend-i mako ne gyeene no wie a, fry no wɔ medium heat so kɛkɛ. Flavor no ankasa no bɛba yie paa if you allow it to simmer for ɛbia ten minutes. Fa nkyene ne spices kakra ka ho na ka hwɛ sɛ taste no yɛ okay aa. Recipe wei deɛ, timing hia paa; small mistake biaa bɛtumi asesa ne taste koraa.","SÉ wo-blend-i mako ne gyeene no wie a, fry no wÉ” medium heat so kÉ›kÉ›. Flavor no ankasa no bÉ›ba yie paa if you allow it to simmer for É›bia ten minutes. Fa nkyene ne ne spices kakra ka hwÉ› sÉ› sÉ› taste no yÉ› taste no yÉ› okay aa. Recipe wei deÉ›, timing hia paa; small mistake biaa bÉ›tumi asesa ne koraa."
